Age,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Num_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Outstanding_Debt,Total_EMI_per_month,Amount_invested_monthly,Credit_Mix_encoded,Payment_of_Min_Amount_encoded
-0.35308768838641985,0.6927786060525073,-0.8591234730903367,0.7415324128024726,-0.541114572340854,-0.4310249269241031,-0.08479867856547,-0.18435319423559124,0.19031102520365445,0.3193363354014015,2,1
-0.35308768838641985,0.6927786060525073,-0.8591234730903367,0.7415324128024726,-0.541114572340854,-0.4310249269241031,-0.09835368447403726,-0.18435319423559124,0.19031102520365445,0.6105470718187962,2,1
-0.25474616696413754,1.768913358305552,-1.6268608377311675,-0.20308317293484437,-0.9713454579235193,-0.35983824948875354,-0.10739035507974877,-1.2184002286113491,-0.2238695032316515,0.3014539633917146,1,0
-0.25474616696413754,1.768913358305552,-1.6268608377311675,-0.20308317293484437,-0.9713454579235193,-0.35983824948875354,-0.11642702568546026,-1.2184002286113491,-0.2238695032316515,-0.5889526687947162,1,0
-0.5497707312309844,-0.5126525977244049,-2.010729520051583,-1.62000655154082,-0.541114572340854,-0.5022116043594526,-0.03115497320962648,-0.48298569817230635,-0.6606704030099574,-1.2074892985655128,1,0
-0.5497707312309844,-0.5126525977244049,-2.010729520051583,-1.62000655154082,-0.541114572340854,-0.5022116043594526,-0.03115497320962648,-0.48298569817230635,-0.6606704030099574,0.6453090971544652,1,0
-0.9431368169201135,-1.0775212980679039,-0.4752547907699211,0.7415324128024726,-0.9713454579235193,-0.288651572053404,-0.06220700205119126,-1.3053778331970922,-0.9986229534090005,-0.6659577095125571,2,1
-0.9431368169201135,0.024084641460715733,-0.4752547907699211,0.7415324128024726,-0.9713454579235193,0.20965516999404268,-0.07576200795975851,-1.3053778331970922,-0.9986229534090005,-1.0419132550007906,2,1
-0.9431368169201135,-1.0775212980679039,-0.4752547907699211,0.7415324128024726,-0.9713454579235193,0.06728181512334364,-0.06220700205119126,-1.3053778331970922,-0.9986229534090005,0.3193363354014015,2,1
-0.9431368169201135,-1.0775212980679039,-0.4752547907699211,0.7415324128024726,-0.9713454579235193,0.2808418474293922,-0.07576200795975851,-1.3053778331970922,-0.9986229534090005,-0.5473476255737563,2,1
0.8270105686809676,0.024084641460715733,1.0602199385117408,0.26922461993381414,-1.4015763435061848,-0.5022116043594526,-0.09835368447403726,-1.3462003745068754,-1.0619745431184298,0.3193363354014015,2,1
0.8270105686809676,1.9476926756359263,1.0602199385117408,0.26922461993381414,-1.4015763435061848,-0.5733982817948021,-0.09383534917118151,-1.3462003745068754,-1.0619745431184298,0.3193363354014015,2,1
0.8270105686809676,1.9476926756359263,1.0602199385117408,0.26922461993381414,-1.4015763435061848,-0.6445849592301517,-0.09383534917118151,-1.3462003745068754,-1.0619745431184298,-0.5607202277498805,2,1
-1.0414783383423958,-0.37493001182234414,1.0602199385117408,-0.20308317293484437,-0.9713454579235193,0.20965516999404268,-0.05317033144547976,-1.1940938494166813,-0.7535820626401466,-0.4489892491857503,2,0
-1.0414783383423958,-0.37493001182234414,1.0602199385117408,-0.20308317293484437,-0.9713454579235193,0.13846849255869317,-0.05768866674833551,-1.1940938494166813,-0.7535820626401466,-0.5866355502308039,2,0
-1.0414783383423958,-0.37493001182234414,1.0602199385117408,-0.20308317293484437,-0.9713454579235193,0.20965516999404268,-0.05768866674833551,-1.1940938494166813,-0.7535820626401466,-0.28004731149696227,2,0
-0.9431368169201135,-0.37493001182234414,1.0602199385117408,-0.20308317293484437,-0.9713454579235193,0.06728181512334364,-0.05317033144547976,-1.1940938494166813,-0.7535820626401466,-0.002864359849455318,2,0
0.43364448299183844,-0.7981008646266677,1.0602199385117408,1.6861479985397896,-0.541114572340854,1.2774553315242856,-0.08028034326261427,1.528615204463958,-0.648186690708238,-0.12502041484933152,0,1
0.43364448299183844,-0.7981008646266677,1.0602199385117408,1.6861479985397896,-0.541114572340854,1.2774553315242856,-0.06672533735404701,1.528615204463958,-0.648186690708238,-0.7645030155012122,0,1
0.43364448299183844,-0.4256440574550925,0.2924825738709098,1.213840205671131,0.749578084407142,2.274068815619179,-0.06220700205119126,0.7912164798049427,-0.2922178835396235,-0.8267277386567139,0,1
0.43364448299183844,-0.825041570617727,0.2924825738709098,1.213840205671131,0.749578084407142,2.274068815619179,-0.06220700205119126,0.7912164798049427,-0.2922178835396235,-0.791041679939216,0,1
0.5319860044141207,-0.4256440574550925,0.2924825738709098,1.213840205671131,0.749578084407142,2.274068815619179,-0.06220700205119126,0.7912164798049427,-0.2922178835396235,-0.4348819992896387,0,1
-0.25474616696413754,-0.7636123630348717,-0.8591234730903367,-1.1476987586721614,0.31934719882447665,-0.8581449915362003,-0.07576200795975851,-0.014332552011664371,-0.5457864968832156,-1.0557015980553248,2,1
-0.25474616696413754,-0.7636123630348717,-0.8591234730903367,-1.1476987586721614,0.31934719882447665,-0.8581449915362003,-0.07124367265690276,-0.014332552011664371,-0.5457864968832156,0.7402443405520336,2,1
-0.25474616696413754,-0.7636123630348717,-0.8591234730903367,-1.1476987586721614,0.31934719882447665,-0.8581449915362003,-0.08479867856547,-0.014332552011664371,-0.5457864968832156,-0.10274367751382174,2,1
-0.25474616696413754,-0.7636123630348717,-0.8591234730903367,-1.1476987586721614,0.31934719882447665,-1.0717050238422487,-0.07576200795975851,-0.014332552011664371,-0.5457864968832156,-1.195471528778152,2,1
0.23696144014727388,-0.4960604044570894,1.4440886208321562,0.26922461993381414,2.040270741155138,-0.14627821718270495,-0.05317033144547976,2.4578945292589887,1.5799522642494095,0.16655060291122414,0,1
0.23696144014727388,-0.4960604044570894,1.4440886208321562,0.26922461993381414,2.040270741155138,-0.288651572053404,-0.04413366083976825,2.4578945292589887,1.5799522642494095,-0.2774858097585809,0,1
0.23696144014727388,-0.4960604044570894,1.4440886208321562,0.26922461993381414,2.040270741155138,-0.14627821718270495,-0.04413366083976825,2.4578945292589887,1.5799522642494095,0.2550827596525973,0,1
0.23696144014727388,-0.4960604044570894,1.4440886208321562,0.26922461993381414,2.040270741155138,-0.14627821718270495,-0.048651996142624006,2.4578945292589887,1.5799522642494095,0.08295175918777421,0,1
-1.139819859764678,1.4328992525722386,0.2924825738709098,0.7415324128024726,-0.9713454579235193,-0.14627821718270495,-0.035096990234056755,-1.2009708862018145,-0.24919427085893744,0.11024510877264855,1,0
-1.0414783383423958,1.4328992525722386,0.2924825738709098,0.7415324128024726,-0.9713454579235193,-0.0039048623120058992,-0.048651996142624006,-1.2009708862018145,-0.24919427085893744,-0.2295734772373383,1,0
0.33530296156955613,-0.5005361946102932,-1.2429921554107521,-0.20308317293484437,-0.11088368675818869,-0.4310249269241031,-0.09835368447403726,-0.5539657368595183,-0.17060420314981647,-0.47096267622614196,1,0
0.33530296156955613,-0.5005361946102932,-1.2429921554107521,-0.20308317293484437,-0.11088368675818869,-0.288651572053404,-0.09835368447403726,-0.5539657368595183,-0.17060420314981647,0.7211322299074132,1,0
-1.2381613811869603,0.6642510579619084,-0.09138610844950565,-1.1476987586721614,0.31934719882447665,-1.1428917012775983,-0.08931701386832576,-0.8461721572429122,1.5031073246851234,0.6517475031229157,1,0
0.23696144014727388,-0.5907524884227735,0.6763512561913253,-0.6753909658035029,0.31934719882447665,-0.35983824948875354,-0.08028034326261427,-0.7475599592764186,-0.10527929271306252,-0.4167263427105116,2,1
0.23696144014727388,-0.5907524884227735,0.6763512561913253,-0.6753909658035029,0.31934719882447665,-0.35983824948875354,-0.08028034326261427,-0.7475599592764186,-0.10527929271306252,-0.18349420928705507,2,1
0.23696144014727388,-0.5907524884227735,0.6763512561913253,-0.6753909658035029,0.31934719882447665,-0.35983824948875354,-0.08028034326261427,-0.7475599592764186,-0.10527929271306252,-0.39833331905082103,2,1
0.5319860044141207,0.8192706028415502,1.4440886208321562,1.213840205671131,0.749578084407142,0.06728181512334364,-0.048651996142624006,2.0266592275079485,1.656219124067309,-0.7164518706531074,0,1
-1.3365029026092428,-1.2104521098842327,-0.09138610844950565,-0.20308317293484437,1.1798089699898073,-0.5733982817948021,-0.048651996142624006,0.20825796321074888,-0.7402677929866048,-0.7302250238823298,2,1
-1.3365029026092428,-1.2104521098842327,-0.09138610844950565,-0.20308317293484437,1.1798089699898073,-0.5733982817948021,-0.048651996142624006,0.20825796321074888,-0.7402677929866048,-1.1835685637717597,2,1
-1.3365029026092428,0.024084641460715733,-0.09138610844950565,-0.20308317293484437,1.1798089699898073,-0.5733982817948021,-0.048651996142624006,0.20825796321074888,-0.7402677929866048,-0.9168176792561814,2,1
-1.3365029026092428,-1.2104521098842327,-0.09138610844950565,-0.20308317293484437,1.1798089699898073,-0.2174648946180545,-0.048651996142624006,0.20825796321074888,-0.7402677929866048,-1.260113127894554,2,1
-1.6315274668760895,0.2819291020770353,-0.09138610844950565,-1.1476987586721614,-0.11088368675818869,0.5655885571707904,-0.08931701386832576,-0.4144633545984699,0.6073258001879962,-0.5485632020299481,2,1
-1.6315274668760895,0.2819291020770353,-0.09138610844950565,-1.1476987586721614,-0.11088368675818869,0.7079619120414894,-0.08931701386832576,-0.4144633545984699,0.6073258001879962,0.5657406395566779,2,1
1.4170596972146612,-0.5907321612149983,-1.6268608377311675,-0.6753909658035029,-0.11088368675818869,-0.4310249269241031,-0.10739035507974877,-0.24038413328823469,1.4182655566834887,0.9558672581702314,1,0
1.5154012186369437,-0.5907321612149983,-1.6268608377311675,-0.6753909658035029,-0.11088368675818869,-0.4310249269241031,-0.10739035507974877,-0.24038413328823469,1.4182655566834887,-0.5809479581285031,1,0
1.5154012186369437,-0.5907321612149983,-1.6268608377311675,-0.6753909658035029,-0.11088368675818869,-0.288651572053404,-0.03115497320962648,-0.24038413328823469,1.4182655566834887,-0.6850698725314195,1,0
1.5154012186369437,-0.5907321612149983,-1.6268608377311675,-0.6753909658035029,-0.11088368675818869,-0.4310249269241031,-0.10739035507974877,-0.24038413328823469,1.4182655566834887,-0.12424333004933441,1,0
-0.35308768838641985,0.3046796337513894,1.0602199385117408,0.26922461993381414,-0.541114572340854,-0.9293316689715498,-0.09835368447403726,0.10560973381953782,0.06121316169662597,-0.20455214537766594,2,1
-0.35308768838641985,0.3046796337513894,1.0602199385117408,0.26922461993381414,-0.541114572340854,-0.9293316689715498,-0.09835368447403726,0.10560973381953782,0.06121316169662597,-0.0990769571659713,2,1
-0.35308768838641985,0.024084641460715733,1.0602199385117408,0.26922461993381414,-0.541114572340854,-0.9293316689715498,-0.09835368447403726,0.10560973381953782,0.06121316169662597,0.35806391917588765,2,1
-0.4514292098087021,1.075348093135127,1.4440886208321562,0.7415324128024726,0.31934719882447665,2.9859355899726743,-0.035096990234056755,1.6536307141530457,1.4484353732538242,-0.8465553702409486,0,1
-0.8447952954978313,2.341958707438328,-2.010729520051583,0.7415324128024726,-0.541114572340854,-1.2852650561482974,-0.10739035507974877,-0.8503096531447875,1.258147090003334,-0.6085849340395246,1,0
0.1386199187249916,0.41686965891518374,1.0602199385117408,2.158455791408448,0.749578084407142,1.0638952992182371,-0.03961532553691251,1.1400288046115405,1.3260747901986376,1.6892827234669139,0,1
0.1386199187249916,0.41686965891518374,1.0602199385117408,2.158455791408448,0.749578084407142,1.0638952992182371,-0.03961532553691251,1.1400288046115405,1.3260747901986376,-0.6664884800680462,0,1
0.1386199187249916,0.41686965891518374,1.0602199385117408,2.158455791408448,0.749578084407142,1.3486420089596352,-0.03961532553691251,1.1400288046115405,1.3260747901986376,1.6847384689516993,0,1
0.1386199187249916,0.41686965891518374,1.0602199385117408,2.158455791408448,0.749578084407142,1.0638952992182371,-0.03961532553691251,1.1400288046115405,1.3260747901986376,-0.7200781833260779,0,1
0.8270105686809676,-0.8682972636661954,0.6763512561913253,0.26922461993381414,-0.541114572340854,-0.0039048623120058992,-0.05768866674833551,0.27546126858153536,-0.6464073543586628,0.48066842433254137,2,1
-1.6315274668760895,-0.4010191652539837,1.0602199385117408,-0.20308317293484437,2.040270741155138,2.701188880231276,-0.035096990234056755,2.655096377530385,0.8945620386917928,-0.7859300057249782,0,1
-1.5331859454538073,-0.4256440574550925,1.0602199385117408,-0.20308317293484437,2.040270741155138,2.701188880231276,-0.03961532553691251,2.655096377530385,0.8945620386917928,-0.19045775449813035,0,1
-0.6481122526532667,0.024084641460715733,0.6763512561913253,-0.6753909658035029,-0.11088368675818869,0.35202852486474173,-0.07576200795975851,0.2717070829267001,-0.7412063849571354,-0.665647661313957,2,1
-0.6481122526532667,-1.018808555608303,0.6763512561913253,-0.6753909658035029,-0.11088368675818869,0.35202852486474173,-0.05768866674833551,0.2717070829267001,-0.7412063849571354,-0.47667102565258807,2,1
-0.6481122526532667,-1.018808555608303,0.6763512561913253,-0.6753909658035029,-0.11088368675818869,0.35202852486474173,-0.07124367265690276,0.2717070829267001,-0.7412063849571354,-0.9849664861502594,2,1
0.7286690472586853,-0.10211175819164789,-2.010729520051583,-0.20308317293484437,-0.9713454579235193,-0.6445849592301517,-0.12546369629117177,-0.6260280633030791,-0.8226993431627944,-1.1731783912156606,1,0
0.7286690472586853,-0.10211175819164789,-2.010729520051583,-0.20308317293484437,-0.9713454579235193,-0.4310249269241031,-0.12546369629117177,-0.6260280633030791,-0.8226993431627944,0.9348701748151584,1,0
-0.25474616696413754,0.024084641460715733,0.2924825738709098,-0.6753909658035029,1.6100398555724726,0.06728181512334364,-0.09835368447403726,0.06566655131178806,2.0806970847200628,2.050110081691895,2,1
-0.25474616696413754,0.6809590316103519,0.2924825738709098,-0.6753909658035029,1.6100398555724726,-0.14627821718270495,-0.10287201977689302,0.06566655131178806,2.0806970847200628,0.3193363354014015,2,1
0.5319860044141207,-0.9586742747868913,-0.8591234730903367,0.26922461993381414,0.31934719882447665,-0.4310249269241031,-0.048651996142624006,0.10529406655726944,-0.532990029550356,-0.6519046424877227,2,1
0.5319860044141207,-0.9586742747868913,-0.8591234730903367,0.26922461993381414,0.31934719882447665,-0.14627821718270495,-0.04413366083976825,0.10529406655726944,-0.532990029550356,-0.9852973830126409,2,1
0.5319860044141207,-0.9586742747868913,-0.8591234730903367,0.26922461993381414,0.31934719882447665,-0.6445849592301517,-0.05317033144547976,0.10529406655726944,-0.532990029550356,-0.906804880783972,2,1
0.04027839730270931,-0.15546056048956472,-0.09138610844950565,-0.6753909658035029,0.31934719882447665,-0.9293316689715498,-0.08479867856547,-0.2584335363915108,-0.09855484714569739,2.0738972215418086,2,1
-0.15640464554185526,0.024084641460715733,1.0602199385117408,-0.6753909658035029,0.749578084407142,-0.5022116043594526,0.010012885332424469,-0.5136054226123424,1.2569283089520475,1.2651285636253067,2,1
-0.15640464554185526,0.024084641460715733,1.0602199385117408,-0.6753909658035029,0.749578084407142,-0.2174648946180545,-0.06220700205119126,-0.5136054226123424,1.2569283089520475,-0.7400107180486032,2,1
-0.15640464554185526,-0.0007377586966190662,1.0602199385117408,-0.6753909658035029,0.749578084407142,-0.288651572053404,-0.06220700205119126,-0.5136054226123424,1.2569283089520475,-1.0393228455245556,2,1
2.007108825748355,-0.5477347566601124,-1.6268608377311675,-0.6753909658035029,-0.9713454579235193,-1.2852650561482974,-0.10739035507974877,-1.2935628585236174,-0.8153049014116737,-0.753679554583324,1,0
2.007108825748355,-0.5477347566601124,-1.6268608377311675,-0.6753909658035029,-0.9713454579235193,-1.2852650561482974,-0.10739035507974877,-1.2935628585236174,-0.8153049014116737,-0.5077042101294719,1,0
-1.3365029026092428,4.016385130790612,-0.4752547907699211,-0.6753909658035029,-0.9713454579235193,0.7079619120414894,-0.08931701386832576,-0.8848188492092023,0.8383377808768241,3.1174901603091127,1,0
-1.3365029026092428,4.016385130790612,-0.4752547907699211,-0.6753909658035029,-0.9713454579235193,0.7079619120414894,-0.07576200795975851,-0.8848188492092023,0.8383377808768241,0.7547594510443897,1,0
-1.434844424031525,0.2674903961527435,0.2924825738709098,1.6861479985397896,1.1798089699898073,2.13169546074848,-0.05317033144547976,1.1358349395556888,1.7153534729526883,0.943750926592426,2,1
-1.434844424031525,0.2674903961527435,0.2924825738709098,1.6861479985397896,1.1798089699898073,2.274068815619179,-0.03961532553691251,1.1358349395556888,1.7153534729526883,-0.8148622764629745,2,1
-1.3365029026092428,-0.5030615743293033,-1.6268608377311675,-0.6753909658035029,0.31934719882447665,-1.4276384110189966,-0.11190869038260452,-0.055594772722464124,-0.3469814343944706,-0.41493461793513764,1,0
-0.35308768838641985,-1.1077222917018763,1.0602199385117408,0.7415324128024726,0.31934719882447665,0.5655885571707904,-0.08028034326261427,-0.3098873001412624,-0.5957223292334862,-1.3652746045317552,2,1
-0.35308768838641985,-1.1077222917018763,1.0602199385117408,0.7415324128024726,0.31934719882447665,0.5655885571707904,-0.08028034326261427,-0.3098873001412624,-0.5957223292334862,-0.3033217555456747,2,1
